timestamp,source,metric,value
2026-09-24T08:54:09.0159737+05:30,redis,used_memory,1.77M
2026-09-24T08:54:09.0159737+05:30,system,cpu_percent,3
2026-09-24T08:54:09.0159737+05:30,system,free_mem_mb,3249
2026-09-24T08:54:15.8434210+05:30,node-19624,cpu_percent,0.8
2026-09-24T08:54:15.8434210+05:30,node-19624,working_set_mb,138.1
2026-09-24T08:54:15.8434210+05:30,node-23412,cpu_percent,0
2026-09-24T08:54:15.8434210+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:54:15.8434210+05:30,node-23932,cpu_percent,0
2026-09-24T08:54:15.8434210+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:54:15.8434210+05:30,node-25748,cpu_percent,0
2026-09-24T08:54:15.8434210+05:30,node-25748,working_set_mb,38.1
2026-09-24T08:54:15.8434210+05:30,node-26196,cpu_percent,0
2026-09-24T08:54:15.8434210+05:30,node-26196,working_set_mb,351
2026-09-24T08:54:15.8434210+05:30,k6-20496,cpu_percent,0.2
2026-09-24T08:54:15.8434210+05:30,k6-20496,working_set_mb,869.2
2026-09-24T08:54:15.8434210+05:30,postgres,connections,4 
2026-09-24T08:54:15.8434210+05:30,redis,connected_clients,6
2026-09-24T08:54:15.8434210+05:30,redis,used_memory,1.79M
2026-09-24T08:54:15.8434210+05:30,system,cpu_percent,9
2026-09-24T08:54:15.8434210+05:30,system,free_mem_mb,3216
2026-09-24T08:54:22.6182819+05:30,node-19624,cpu_percent,1.4
2026-09-24T08:54:22.6182819+05:30,node-19624,working_set_mb,141
2026-09-24T08:54:22.6182819+05:30,node-23412,cpu_percent,0
2026-09-24T08:54:22.6182819+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:54:22.6182819+05:30,node-23932,cpu_percent,0
2026-09-24T08:54:22.6182819+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:54:22.6182819+05:30,node-25748,cpu_percent,0
2026-09-24T08:54:22.6182819+05:30,node-25748,working_set_mb,38.1
2026-09-24T08:54:22.6182819+05:30,node-26196,cpu_percent,0
2026-09-24T08:54:22.6182819+05:30,node-26196,working_set_mb,351
2026-09-24T08:54:22.6182819+05:30,k6-20496,cpu_percent,0.4
2026-09-24T08:54:22.6182819+05:30,k6-20496,working_set_mb,885.6
2026-09-24T08:54:22.6182819+05:30,postgres,connections,4 
2026-09-24T08:54:22.6182819+05:30,redis,connected_clients,6
2026-09-24T08:54:22.6182819+05:30,redis,used_memory,1.78M
2026-09-24T08:54:22.6182819+05:30,system,cpu_percent,5
2026-09-24T08:54:22.6182819+05:30,system,free_mem_mb,3225
2026-09-24T08:54:29.3945691+05:30,node-19624,cpu_percent,1.3
2026-09-24T08:54:29.3945691+05:30,node-19624,working_set_mb,142.2
2026-09-24T08:54:29.3945691+05:30,node-23412,cpu_percent,0
2026-09-24T08:54:29.3945691+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:54:29.3945691+05:30,node-23932,cpu_percent,0
2026-09-24T08:54:29.3945691+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:54:29.3945691+05:30,node-25748,cpu_percent,0
2026-09-24T08:54:29.3945691+05:30,node-25748,working_set_mb,38.1
2026-09-24T08:54:29.3945691+05:30,node-26196,cpu_percent,0
2026-09-24T08:54:29.3945691+05:30,node-26196,working_set_mb,351
2026-09-24T08:54:29.3945691+05:30,k6-20496,cpu_percent,0.2
2026-09-24T08:54:29.3945691+05:30,k6-20496,working_set_mb,904.9
2026-09-24T08:54:29.3945691+05:30,postgres,connections,5 
2026-09-24T08:54:29.3945691+05:30,redis,connected_clients,6
2026-09-24T08:54:29.3945691+05:30,redis,used_memory,1.70M
2026-09-24T08:54:29.3945691+05:30,system,cpu_percent,43
2026-09-24T08:54:29.3945691+05:30,system,free_mem_mb,3405
2026-09-24T08:54:36.0785363+05:30,node-19624,cpu_percent,1.4
2026-09-24T08:54:36.0785363+05:30,node-19624,working_set_mb,141.8
2026-09-24T08:54:36.0785363+05:30,node-23412,cpu_percent,0
2026-09-24T08:54:36.0785363+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:54:36.0785363+05:30,node-23932,cpu_percent,0
2026-09-24T08:54:36.0785363+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:54:36.0785363+05:30,node-25748,cpu_percent,0
2026-09-24T08:54:36.0785363+05:30,node-25748,working_set_mb,38.1
2026-09-24T08:54:36.0785363+05:30,node-26196,cpu_percent,0
2026-09-24T08:54:36.0785363+05:30,node-26196,working_set_mb,351
2026-09-24T08:54:36.0785363+05:30,k6-20496,cpu_percent,0.3
2026-09-24T08:54:36.0785363+05:30,k6-20496,working_set_mb,926.7
2026-09-24T08:54:36.0785363+05:30,postgres,connections,5 
2026-09-24T08:54:36.0785363+05:30,redis,connected_clients,6
2026-09-24T08:54:36.0785363+05:30,redis,used_memory,1.73M
2026-09-24T08:54:36.0785363+05:30,system,cpu_percent,2
2026-09-24T08:54:36.0785363+05:30,system,free_mem_mb,3423
2026-09-24T08:54:42.8129899+05:30,node-19624,cpu_percent,1.4
2026-09-24T08:54:42.8129899+05:30,node-19624,working_set_mb,143.5
2026-09-24T08:54:42.8129899+05:30,node-23412,cpu_percent,0
2026-09-24T08:54:42.8129899+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:54:42.8129899+05:30,node-23932,cpu_percent,0
2026-09-24T08:54:42.8129899+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:54:42.8129899+05:30,node-25748,cpu_percent,0
2026-09-24T08:54:42.8129899+05:30,node-25748,working_set_mb,38.1
2026-09-24T08:54:42.8129899+05:30,node-26196,cpu_percent,0
2026-09-24T08:54:42.8129899+05:30,node-26196,working_set_mb,351
2026-09-24T08:54:42.8129899+05:30,k6-20496,cpu_percent,0.3
2026-09-24T08:54:42.8129899+05:30,k6-20496,working_set_mb,947.2
2026-09-24T08:54:42.8129899+05:30,postgres,connections,5 
2026-09-24T08:54:42.8129899+05:30,redis,connected_clients,6
2026-09-24T08:54:42.8129899+05:30,redis,used_memory,1.74M
2026-09-24T08:54:42.8129899+05:30,system,cpu_percent,5
2026-09-24T08:54:42.8129899+05:30,system,free_mem_mb,3553
2026-09-24T08:54:49.5393171+05:30,node-19624,cpu_percent,1.4
2026-09-24T08:54:49.5393171+05:30,node-19624,working_set_mb,144.1
2026-09-24T08:54:49.5393171+05:30,node-23412,cpu_percent,0
2026-09-24T08:54:49.5393171+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:54:49.5393171+05:30,node-23932,cpu_percent,0
2026-09-24T08:54:49.5393171+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:54:49.5393171+05:30,node-25748,cpu_percent,0
2026-09-24T08:54:49.5393171+05:30,node-25748,working_set_mb,38.1
2026-09-24T08:54:49.5393171+05:30,node-26196,cpu_percent,0
2026-09-24T08:54:49.5393171+05:30,node-26196,working_set_mb,351
2026-09-24T08:54:49.5393171+05:30,k6-20496,cpu_percent,0.3
2026-09-24T08:54:49.5393171+05:30,k6-20496,working_set_mb,968.6
2026-09-24T08:54:49.5393171+05:30,postgres,connections,5 
2026-09-24T08:54:49.5393171+05:30,redis,connected_clients,6
2026-09-24T08:54:49.5393171+05:30,redis,used_memory,1.70M
2026-09-24T08:54:49.5393171+05:30,system,cpu_percent,17
2026-09-24T08:54:49.5393171+05:30,system,free_mem_mb,3502
2026-09-24T08:54:56.2904015+05:30,node-19624,cpu_percent,1.5
2026-09-24T08:54:56.2904015+05:30,node-19624,working_set_mb,144.2
2026-09-24T08:54:56.2904015+05:30,node-23412,cpu_percent,0
2026-09-24T08:54:56.2904015+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:54:56.2904015+05:30,node-23932,cpu_percent,0
2026-09-24T08:54:56.2904015+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:54:56.2904015+05:30,node-25748,cpu_percent,0
2026-09-24T08:54:56.2904015+05:30,node-25748,working_set_mb,38.1
2026-09-24T08:54:56.2904015+05:30,node-26196,cpu_percent,0
2026-09-24T08:54:56.2904015+05:30,node-26196,working_set_mb,351
2026-09-24T08:54:56.2904015+05:30,k6-20496,cpu_percent,0.2
2026-09-24T08:54:56.2904015+05:30,k6-20496,working_set_mb,989.8
2026-09-24T08:54:56.2904015+05:30,postgres,connections,5 
2026-09-24T08:54:56.2904015+05:30,redis,connected_clients,6
2026-09-24T08:54:56.2904015+05:30,redis,used_memory,1.74M
2026-09-24T08:54:56.2904015+05:30,system,cpu_percent,10
2026-09-24T08:54:56.2904015+05:30,system,free_mem_mb,3909
2026-09-24T08:55:02.9867985+05:30,node-19624,cpu_percent,1.3
2026-09-24T08:55:02.9867985+05:30,node-19624,working_set_mb,144.8
2026-09-24T08:55:02.9867985+05:30,node-23412,cpu_percent,0
2026-09-24T08:55:02.9867985+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:55:02.9867985+05:30,node-23932,cpu_percent,0
2026-09-24T08:55:02.9867985+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:55:02.9867985+05:30,node-25748,cpu_percent,0
2026-09-24T08:55:02.9867985+05:30,node-25748,working_set_mb,38.1
2026-09-24T08:55:02.9867985+05:30,node-26196,cpu_percent,0
2026-09-24T08:55:02.9867985+05:30,node-26196,working_set_mb,351
2026-09-24T08:55:02.9867985+05:30,k6-20496,cpu_percent,0.5
2026-09-24T08:55:02.9867985+05:30,k6-20496,working_set_mb,1010.9
2026-09-24T08:55:02.9867985+05:30,postgres,connections,5 
2026-09-24T08:55:02.9867985+05:30,redis,connected_clients,6
2026-09-24T08:55:02.9867985+05:30,redis,used_memory,1.74M
2026-09-24T08:55:02.9867985+05:30,system,cpu_percent,20
2026-09-24T08:55:02.9867985+05:30,system,free_mem_mb,3885
2026-09-24T08:55:09.7297561+05:30,node-19624,cpu_percent,1.3
2026-09-24T08:55:09.7297561+05:30,node-19624,working_set_mb,145
2026-09-24T08:55:09.7297561+05:30,node-23412,cpu_percent,0
2026-09-24T08:55:09.7297561+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:55:09.7297561+05:30,node-23932,cpu_percent,0
2026-09-24T08:55:09.7297561+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:55:09.7297561+05:30,node-25748,cpu_percent,0
2026-09-24T08:55:09.7297561+05:30,node-25748,working_set_mb,38.1
2026-09-24T08:55:09.7297561+05:30,node-26196,cpu_percent,0
2026-09-24T08:55:09.7297561+05:30,node-26196,working_set_mb,351
2026-09-24T08:55:09.7297561+05:30,k6-20496,cpu_percent,0.3
2026-09-24T08:55:09.7297561+05:30,k6-20496,working_set_mb,1032.5
2026-09-24T08:55:09.7297561+05:30,postgres,connections,5 
2026-09-24T08:55:09.7297561+05:30,redis,connected_clients,6
2026-09-24T08:55:09.7297561+05:30,redis,used_memory,1.73M
2026-09-24T08:55:09.7297561+05:30,system,cpu_percent,22
2026-09-24T08:55:09.7297561+05:30,system,free_mem_mb,3867
2026-09-24T08:55:16.4773944+05:30,node-19624,cpu_percent,1.2
2026-09-24T08:55:16.4773944+05:30,node-19624,working_set_mb,145.4
2026-09-24T08:55:16.4773944+05:30,node-23412,cpu_percent,0
2026-09-24T08:55:16.4773944+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:55:16.4773944+05:30,node-23932,cpu_percent,0
2026-09-24T08:55:16.4773944+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:55:16.4773944+05:30,node-25748,cpu_percent,0
2026-09-24T08:55:16.4773944+05:30,node-25748,working_set_mb,38.1
2026-09-24T08:55:16.4773944+05:30,node-26196,cpu_percent,0
2026-09-24T08:55:16.4773944+05:30,node-26196,working_set_mb,351
2026-09-24T08:55:16.4773944+05:30,k6-20496,cpu_percent,1.3
2026-09-24T08:55:16.4773944+05:30,k6-20496,working_set_mb,1044.5
2026-09-24T08:55:16.4773944+05:30,postgres,connections,5 
2026-09-24T08:55:16.4773944+05:30,redis,connected_clients,6
2026-09-24T08:55:16.4773944+05:30,redis,used_memory,1.75M
2026-09-24T08:55:16.4773944+05:30,system,cpu_percent,21
2026-09-24T08:55:16.4773944+05:30,system,free_mem_mb,3880
2026-09-24T08:55:23.1978648+05:30,node-19624,cpu_percent,1.1
2026-09-24T08:55:23.1978648+05:30,node-19624,working_set_mb,144.7
2026-09-24T08:55:23.1978648+05:30,node-23412,cpu_percent,0
2026-09-24T08:55:23.1978648+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:55:23.1978648+05:30,node-23932,cpu_percent,0
2026-09-24T08:55:23.1978648+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:55:23.1978648+05:30,node-25748,cpu_percent,0
2026-09-24T08:55:23.1978648+05:30,node-25748,working_set_mb,38.1
2026-09-24T08:55:23.1978648+05:30,node-26196,cpu_percent,0
2026-09-24T08:55:23.1978648+05:30,node-26196,working_set_mb,351
2026-09-24T08:55:23.1978648+05:30,k6-20496,cpu_percent,0.3
2026-09-24T08:55:23.1978648+05:30,k6-20496,working_set_mb,1046
2026-09-24T08:55:23.1978648+05:30,postgres,connections,5 
2026-09-24T08:55:23.1978648+05:30,redis,connected_clients,6
2026-09-24T08:55:23.1978648+05:30,redis,used_memory,1.75M
2026-09-24T08:55:23.1978648+05:30,system,cpu_percent,17
2026-09-24T08:55:23.1978648+05:30,system,free_mem_mb,3883
2026-09-24T08:55:29.8699004+05:30,node-19624,cpu_percent,1.2
2026-09-24T08:55:29.8699004+05:30,node-19624,working_set_mb,145.6
2026-09-24T08:55:29.8699004+05:30,node-23412,cpu_percent,0
2026-09-24T08:55:29.8699004+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:55:29.8699004+05:30,node-23932,cpu_percent,0
2026-09-24T08:55:29.8699004+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:55:29.8699004+05:30,node-25748,cpu_percent,0
2026-09-24T08:55:29.8699004+05:30,node-25748,working_set_mb,38.1
2026-09-24T08:55:29.8699004+05:30,node-26196,cpu_percent,0
2026-09-24T08:55:29.8699004+05:30,node-26196,working_set_mb,351
2026-09-24T08:55:29.8699004+05:30,k6-20496,cpu_percent,0.3
2026-09-24T08:55:29.8699004+05:30,k6-20496,working_set_mb,1047
2026-09-24T08:55:29.8699004+05:30,postgres,connections,5 
2026-09-24T08:55:29.8699004+05:30,redis,connected_clients,6
2026-09-24T08:55:29.8699004+05:30,redis,used_memory,1.72M
2026-09-24T08:55:29.8699004+05:30,system,cpu_percent,31
2026-09-24T08:55:29.8699004+05:30,system,free_mem_mb,3822
2026-09-24T08:55:36.5912635+05:30,node-19624,cpu_percent,1.4
2026-09-24T08:55:36.5912635+05:30,node-19624,working_set_mb,145.7
2026-09-24T08:55:36.5912635+05:30,node-23412,cpu_percent,0
2026-09-24T08:55:36.5912635+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:55:36.5912635+05:30,node-23932,cpu_percent,0
2026-09-24T08:55:36.5912635+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:55:36.5912635+05:30,node-25748,cpu_percent,0
2026-09-24T08:55:36.5912635+05:30,node-25748,working_set_mb,38.1
2026-09-24T08:55:36.5912635+05:30,node-26196,cpu_percent,0
2026-09-24T08:55:36.5912635+05:30,node-26196,working_set_mb,351
2026-09-24T08:55:36.5912635+05:30,k6-20496,cpu_percent,0.4
2026-09-24T08:55:36.5912635+05:30,k6-20496,working_set_mb,1048
2026-09-24T08:55:36.5912635+05:30,postgres,connections,5 
2026-09-24T08:55:36.5912635+05:30,redis,connected_clients,6
2026-09-24T08:55:36.5912635+05:30,redis,used_memory,1.76M
2026-09-24T08:55:36.5912635+05:30,system,cpu_percent,15
2026-09-24T08:55:36.5912635+05:30,system,free_mem_mb,3805
2026-09-24T08:55:43.2772243+05:30,node-19624,cpu_percent,1.1
2026-09-24T08:55:43.2772243+05:30,node-19624,working_set_mb,146.1
2026-09-24T08:55:43.2772243+05:30,node-23412,cpu_percent,0
2026-09-24T08:55:43.2772243+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:55:43.2772243+05:30,node-23932,cpu_percent,0
2026-09-24T08:55:43.2772243+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:55:43.2772243+05:30,node-25748,cpu_percent,0
2026-09-24T08:55:43.2772243+05:30,node-25748,working_set_mb,38.1
2026-09-24T08:55:43.2772243+05:30,node-26196,cpu_percent,0
2026-09-24T08:55:43.2772243+05:30,node-26196,working_set_mb,351
2026-09-24T08:55:43.2772243+05:30,k6-20496,cpu_percent,0.3
2026-09-24T08:55:43.2772243+05:30,k6-20496,working_set_mb,1048.8
2026-09-24T08:55:43.2772243+05:30,postgres,connections,5 
2026-09-24T08:55:43.2772243+05:30,redis,connected_clients,6
2026-09-24T08:55:43.2772243+05:30,redis,used_memory,1.76M
2026-09-24T08:55:43.2772243+05:30,system,cpu_percent,28
2026-09-24T08:55:43.2772243+05:30,system,free_mem_mb,3783
2026-09-24T08:55:49.9401968+05:30,node-19624,cpu_percent,1.3
2026-09-24T08:55:49.9401968+05:30,node-19624,working_set_mb,149.7
2026-09-24T08:55:49.9401968+05:30,node-23412,cpu_percent,0
2026-09-24T08:55:49.9401968+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:55:49.9401968+05:30,node-23932,cpu_percent,0
2026-09-24T08:55:49.9401968+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:55:49.9401968+05:30,node-25748,cpu_percent,0
2026-09-24T08:55:49.9401968+05:30,node-25748,working_set_mb,38.1
2026-09-24T08:55:49.9401968+05:30,node-26196,cpu_percent,0
2026-09-24T08:55:49.9401968+05:30,node-26196,working_set_mb,351
2026-09-24T08:55:49.9401968+05:30,k6-20496,cpu_percent,0.2
2026-09-24T08:55:49.9401968+05:30,k6-20496,working_set_mb,1049.6
2026-09-24T08:55:49.9401968+05:30,postgres,connections,5 
2026-09-24T08:55:49.9401968+05:30,redis,connected_clients,6
2026-09-24T08:55:49.9401968+05:30,redis,used_memory,1.73M
2026-09-24T08:55:49.9401968+05:30,system,cpu_percent,39
2026-09-24T08:55:49.9401968+05:30,system,free_mem_mb,3793
2026-09-24T08:55:56.6942205+05:30,node-19624,cpu_percent,1.5
2026-09-24T08:55:56.6942205+05:30,node-19624,working_set_mb,149.1
2026-09-24T08:55:56.6942205+05:30,node-23412,cpu_percent,0
2026-09-24T08:55:56.6942205+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:55:56.6942205+05:30,node-23932,cpu_percent,0
2026-09-24T08:55:56.6942205+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:55:56.6942205+05:30,node-25748,cpu_percent,0
2026-09-24T08:55:56.6942205+05:30,node-25748,working_set_mb,38.1
2026-09-24T08:55:56.6942205+05:30,node-26196,cpu_percent,0
2026-09-24T08:55:56.6942205+05:30,node-26196,working_set_mb,351
2026-09-24T08:55:56.6942205+05:30,k6-20496,cpu_percent,0.3
2026-09-24T08:55:56.6942205+05:30,k6-20496,working_set_mb,1050.3
2026-09-24T08:55:56.6942205+05:30,postgres,connections,5 
2026-09-24T08:55:56.6942205+05:30,redis,connected_clients,6
2026-09-24T08:55:56.6942205+05:30,redis,used_memory,1.77M
2026-09-24T08:55:56.6942205+05:30,system,cpu_percent,26
2026-09-24T08:55:56.6942205+05:30,system,free_mem_mb,3797
2026-09-24T08:56:03.3992549+05:30,node-19624,cpu_percent,1.3
2026-09-24T08:56:03.3992549+05:30,node-19624,working_set_mb,148.6
2026-09-24T08:56:03.3992549+05:30,node-23412,cpu_percent,0
2026-09-24T08:56:03.3992549+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:56:03.3992549+05:30,node-23932,cpu_percent,0
2026-09-24T08:56:03.3992549+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:56:03.3992549+05:30,node-25748,cpu_percent,0
2026-09-24T08:56:03.3992549+05:30,node-25748,working_set_mb,38.1
2026-09-24T08:56:03.3992549+05:30,node-26196,cpu_percent,0
2026-09-24T08:56:03.3992549+05:30,node-26196,working_set_mb,351
2026-09-24T08:56:03.3992549+05:30,k6-20496,cpu_percent,0.3
2026-09-24T08:56:03.3992549+05:30,k6-20496,working_set_mb,1051
2026-09-24T08:56:03.3992549+05:30,postgres,connections,5 
2026-09-24T08:56:03.3992549+05:30,redis,connected_clients,6
2026-09-24T08:56:03.3992549+05:30,redis,used_memory,1.77M
2026-09-24T08:56:03.3992549+05:30,system,cpu_percent,40
2026-09-24T08:56:03.3992549+05:30,system,free_mem_mb,3784
2026-09-24T08:56:10.0500535+05:30,node-19624,cpu_percent,1
2026-09-24T08:56:10.0500535+05:30,node-19624,working_set_mb,149.6
2026-09-24T08:56:10.0500535+05:30,node-23412,cpu_percent,0
2026-09-24T08:56:10.0500535+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:56:10.0500535+05:30,node-23932,cpu_percent,0
2026-09-24T08:56:10.0500535+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:56:10.0500535+05:30,node-25748,cpu_percent,0
2026-09-24T08:56:10.0500535+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:56:10.0500535+05:30,node-26196,cpu_percent,0
2026-09-24T08:56:10.0500535+05:30,node-26196,working_set_mb,351
2026-09-24T08:56:10.0500535+05:30,k6-20496,cpu_percent,0.4
2026-09-24T08:56:10.0500535+05:30,k6-20496,working_set_mb,1051.7
2026-09-24T08:56:10.0500535+05:30,postgres,connections,5 
2026-09-24T08:56:10.0500535+05:30,redis,connected_clients,6
2026-09-24T08:56:10.0500535+05:30,redis,used_memory,1.75M
2026-09-24T08:56:10.0500535+05:30,system,cpu_percent,30
2026-09-24T08:56:10.0500535+05:30,system,free_mem_mb,3861
2026-09-24T08:56:16.7740759+05:30,node-19624,cpu_percent,1.4
2026-09-24T08:56:16.7740759+05:30,node-19624,working_set_mb,149
2026-09-24T08:56:16.7740759+05:30,node-23412,cpu_percent,0
2026-09-24T08:56:16.7740759+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:56:16.7740759+05:30,node-23932,cpu_percent,0
2026-09-24T08:56:16.7740759+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:56:16.7740759+05:30,node-25748,cpu_percent,0
2026-09-24T08:56:16.7740759+05:30,node-25748,working_set_mb,38.2
2026-09-24T08:56:16.7740759+05:30,node-26196,cpu_percent,0
2026-09-24T08:56:16.7740759+05:30,node-26196,working_set_mb,351
2026-09-24T08:56:16.7740759+05:30,k6-20496,cpu_percent,0.2
2026-09-24T08:56:16.7740759+05:30,k6-20496,working_set_mb,1052.5
2026-09-24T08:56:16.7740759+05:30,postgres,connections,5 
2026-09-24T08:56:16.7740759+05:30,redis,connected_clients,6
2026-09-24T08:56:16.7740759+05:30,redis,used_memory,1.78M
2026-09-24T08:56:16.7740759+05:30,system,cpu_percent,40
2026-09-24T08:56:16.7740759+05:30,system,free_mem_mb,3867
2026-09-24T08:56:23.4873709+05:30,node-19624,cpu_percent,1.2
2026-09-24T08:56:23.4873709+05:30,node-19624,working_set_mb,150.3
2026-09-24T08:56:23.4873709+05:30,node-23412,cpu_percent,0
2026-09-24T08:56:23.4873709+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:56:23.4873709+05:30,node-23932,cpu_percent,0
2026-09-24T08:56:23.4873709+05:30,node-23932,working_set_mb,48.2
